 time (ms)	                                   unique transponder code	
17:23:32.678	$F32000000000586579#	$F32000000000586579#
17:23:56.281	$F3200000000051947E#	$F3200000000051947E#
17:24:01.273	$F32000000000586579#	$F32000000000586579#
17:24:05.454	$F3200000000051947E#	$F3200000000051947E#
17:24:08.137	$F32000000000586579#	$F32000000000586579#
17:24:18.651	$F32000000000586579#	$F32000000000586579#
17:24:22.224	$F9990210000300057A#	$F9990210000300057A#
17:24:27.964	$F90011500176854073#	$F90011500176854073#
17:24:32.145	$F9001130020651457D#	$F9001130020651457D#
17:24:35.406	$F90011500176852075#	$F90011500176852075#
17:24:38.370	$F3200000000051947E#	$F3200000000051947E#
17:24:39.852	$F90011500176852075#	$F90011500176852075#
17:24:49.009	$F9990210000300057A#	$F9990210000300057A#
17:24:50.382	$F9001130020651457D#	$F9001130020651457D#
17:24:56.902	$F3200000000051947E#	$F3200000000051947E#
17:25:05.841	$F90011500176852075#	$F90011500176852075#
17:25:08.649	$F90011500176852075#	$F90011500176852075#
17:25:10.225	$F9990210000300057A#	$F9990210000300057A#
17:25:14.312	$F32000000000586579#	$F32000000000586579#
17:25:19.741	$F9001130020651457D#	$F9001130020651457D#
17:25:21.769	$F32000000000586579#	$F32000000000586579#
17:25:24.140	$F90011500176854073#	$F90011500176854073#
17:25:30.755	$F9001130020651457D#	$F9001130020651457D#
17:25:33.173	$F90011500176854073#	$F90011500176854073#
17:25:38.227	$F9001130020651457D#	$F9001130020651457D#
17:25:45.746	$F3200000000051947E#	$F3200000000051947E#
17:25:46.667	$F32000000000586579#	$F32000000000586579#
17:26:01.658	$F9001150022710747F#	$F9001150022710747F#
17:26:10.769	$F32000000000586579#	$F32000000000586579#
17:26:11.564	$F9990210000300057A#	$F9990210000300057A#
17:26:23.030	$F90011500176854073#	$F90011500176854073#
17:26:31.875	$F9001130020651457D#	$F9001130020651457D#
17:26:34.683	$F32000000000586579#	$F32000000000586579#
17:26:41.844	$F3200000000051947E#	$F3200000000051947E#
17:26:54.620	$F9001150022710747F#	$F9001150022710747F#
17:26:59.425	$F9990210000300057A#	$F9990210000300057A#
17:27:04.433	$F9001150022710747F#	$F9001150022710747F#
17:27:07.054	$F9001130020651457D#	$F9001130020651457D#
17:27:08.567	$F9990210000300057A#	$F9990210000300057A#
17:27:18.535	$F90011500176854073#	$F90011500176854073#
17:27:30.360	$F9001130020651457D#	$F9001130020651457D#
17:27:32.638	$F90011500176854073#	$F90011500176854073#
17:27:40.250	$F9990210000300057A#	$F9990210000300057A#
17:27:41.748	$F3200000000051947E#	$F3200000000051947E#
17:27:47.395	$F32000000000586579#	$F32000000000586579#
17:27:49.969	$F3200000000051947E#	$F3200000000051947E#
17:27:52.902	$F9990210000300057A#	$F9990210000300057A#
17:28:11.700	$F9001130020651457D#	$F9001130020651457D#
17:28:23.915	$F3200000000051947E#	$F3200000000051947E#
17:28:29.344	$F3200000000051947E#	$F3200000000051947E#
17:28:38.969	$F3200000000051947E#	$F3200000000051947E#
17:28:42.744	$F32000000000586579#	$F32000000000586579#
17:28:44.912	$F9990210000300057A#	$F9990210000300057A#
17:28:47.455	$F32000000000586579#	$F32000000000586579#
17:29:04.397	$F9001130020651457D#	$F9001130020651457D#
17:29:11.308	$F32000000000586579#	$F32000000000586579#
17:29:13.258	$F3200000000051947E#	$F3200000000051947E#
17:29:50.292	$F9001130020651457D#	$F9001130020651457D#
17:29:51.649	$F9001130020651457D#	$F9001130020651457D#
17:29:51.883	$F3200000000051947E#	$F3200000000051947E#
17:30:06.454	$F3200000000051947E#	$F3200000000051947E#
17:30:16.859	$F90011500176854073#	$F90011500176854073#
17:30:20.478	$F3200000000051947E#	$F3200000000051947E#
17:30:21.882	$F32000000000586579#	$F32000000000586579#
17:30:30.868	$F9001130020651457D#	$F9001130020651457D#
17:30:34.939	$F9990210000300057A#	$F9990210000300057A#
17:30:39.713	$F32000000000586579#	$F32000000000586579#
17:30:43.660	$F9990210000300057A#	$F9990210000300057A#
17:30:46.203	$F3200000000051947E#	$F3200000000051947E#
17:30:50.150	$F3200000000051947E#	$F3200000000051947E#
17:30:56.015	$F9001130020651457D#	$F9001130020651457D#
17:31:03.082	$F32000000000586579#	$F32000000000586579#
17:31:03.425	$F3200000000051947E#	$F3200000000051947E#
17:31:15.687	$F9990210000300057A#	$F9990210000300057A#
17:31:15.952	$F90011500176854073#	$F90011500176854073#
17:31:27.590	$F32000000000586579#	$F32000000000586579#
17:31:30.148	$F3200000000051947E#	$F3200000000051947E#
17:31:30.585	$F90011500176854073#	$F90011500176854073#
17:31:38.744	$F90011500176852075#	$F90011500176852075#
17:31:39.446	$F9990210000300057A#	$F9990210000300057A#
17:31:40.272	$F90011500176852075#	$F90011500176852075#
17:31:47.183	$F90011500176854073#	$F90011500176854073#
17:32:03.813	$F3200000000051947E#	$F3200000000051947E#
17:32:12.018	$F9001150022710747F#	$F9001150022710747F#
17:32:18.664	$F32000000000586579#	$F32000000000586579#
17:32:22.221	$F9001130020651457D#	$F9001130020651457D#
17:32:27.041	$F32000000000586579#	$F32000000000586579#
17:32:30.723	$F90011500176852075#	$F90011500176852075#
17:32:35.403	$F3200000000051947E#	$F3200000000051947E#
17:32:47.852	$F32000000000586579#	$F32000000000586579#
17:32:53.125	$F9001150022710747F#	$F9001150022710747F#
17:32:54.373	$F9001150022710747F#	$F9001150022710747F#
17:32:55.137	$F9001130020651457D#	$F9001130020651457D#
17:32:55.589	$F9001150022710747F#	$F9001150022710747F#
17:32:57.212	$F3200000000051947E#	$F3200000000051947E#
17:33:11.845	$F3200000000051947E#	$F3200000000051947E#
17:33:14.684	$F90011500176852075#	$F90011500176852075#
17:33:16.509	$F9990210000300057A#	$F9990210000300057A#
17:33:16.899	$F9001130020651457D#	$F9001130020651457D#
17:33:30.845	$F3200000000051947E#	$F3200000000051947E#
17:33:31.828	$F9990210000300057A#	$F9990210000300057A#
17:33:32.203	$F9001130020651457D#	$F9001130020651457D#
17:33:52.311	$F3200000000051947E#	$F3200000000051947E#
17:33:56.320	$F32000000000586579#	$F32000000000586579#
17:34:04.151	$F9001130020651457D#	$F9001130020651457D#
17:34:04.651	$F9990210000300057A#	$F9990210000300057A#
17:34:05.446	$F32000000000586579#	$F32000000000586579#
17:34:11.889	$F90011500176852075#	$F90011500176852075#
17:34:18.691	$F3200000000051947E#	$F3200000000051947E#
17:34:19.689	$F90011500176854073#	$F90011500176854073#
17:34:39.018	$F9001130020651457D#	$F9001130020651457D#
17:34:42.200	$F9001130020651457D#	$F9001130020651457D#
17:35:04.430	$F3200000000051947E#	$F3200000000051947E#
17:35:11.372	$F90011500176852075#	$F90011500176852075#
17:35:19.344	$F9990210000300057A#	$F9990210000300057A#
17:35:25.256	$F90011500176852075#	$F90011500176852075#
17:35:28.641	$F32000000000586579#	$F32000000000586579#
17:35:31.044	$F9001130020651457D#	$F9001130020651457D#
17:35:36.176	$F3200000000051947E#	$F3200000000051947E#
17:35:41.558	$F90011500176854073#	$F90011500176854073#
17:35:52.322	$F90011500176854073#	$F90011500176854073#
17:35:53.242	$F9990210000300057A#	$F9990210000300057A#
17:35:53.508	$F90011500176852075#	$F90011500176852075#
17:36:02.197	$F9001130020651457D#	$F9001130020651457D#
17:36:08.312	$F32000000000586579#	$F32000000000586579#
17:36:15.488	$F32000000000586579#	$F32000000000586579#
17:36:25.067	$F9990210000300057A#	$F9990210000300057A#
17:36:40.776	$F32000000000586579#	$F32000000000586579#
