event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code (14 digits)
1	20210917	17:22:33.913	4		$F3200000000051947E#
2	20210917	17:22:36.861	4		$F9001130020651457D#
3	20210917	17:22:43.085	4		$F3200000000051947E#
4	20210917	17:22:47.063	4		$F3200000000051947E#
5	20210917	17:22:58.046	4		$F32000000000586579#
6	20210917	17:23:02.726	4		$F32000000000586579#
7	20210917	17:23:18.139	4		$F9001130020651457D#
8	20210917	17:23:19.340	4		$F3200000000051947E#
9	20210917	17:23:21.774	4		$F32000000000586579#
10	20210917	17:23:55.984	4		$F9990210000300057A#
11	20210917	17:24:01.990	4		$F9990210000300057A#
12	20210917	17:24:06.920	4		$F9990210000300057A#
13	20210917	17:24:21.958	4		$F32000000000586579#
14	20210917	17:24:27.668	4		$F9990210000300057A#
15	20210917	17:24:31.303	4		$F90011500176852075#
16	20210917	17:24:32.535	4		$F3200000000051947E#
17	20210917	17:24:38.510	4		$F9001130020651457D#
18	20210917	17:24:39.820	4		$F90011500176854073#
19	20210917	17:24:44.313	4		$F90011500176854073#
20	20210917	17:24:50.054	4		$F90011500176854073#
21	20210917	17:24:52.862	4		$F9990210000300057A#
22	20210917	17:24:53.954	4		$F9001130020651457D#
23	20210917	17:25:01.583	4		$F3200000000051947E#
24	20210917	17:25:09.055	4		$F32000000000586579#
25	20210917	17:25:12.175	4		$F90011500176854073#
26	20210917	17:25:18.758	4		$F9990210000300057A#
27	20210917	17:25:23.922	4		$F32000000000586579#
28	20210917	17:25:32.720	4		$F90011500176852075#
29	20210917	17:25:43.469	4		$F9001150022710747F#
30	20210917	17:25:48.383	4		$F32000000000586579#
31	20210917	17:25:49.209	4		$F3200000000051947E#
32	20210917	17:25:58.195	4		$F9001130020651457D#
33	20210917	17:26:01.923	4		$F90011500176854073#
34	20210917	17:26:09.396	4		$F9001130020651457D#
35	20210917	17:26:10.082	4		$F90011500176854073#
36	20210917	17:26:12.937	4		$F90011500176854073#
37	20210917	17:26:16.400	4		$F90011500176852075#
38	20210917	17:26:17.773	4		$F32000000000586579#
39	20210917	17:26:20.394	4		$F90011500176852075#
40	20210917	17:26:21.969	4		$F9990210000300057A#
41	20210917	17:26:23.670	4		$F9001150022710747F#
