 time (ms)	                unique transponder code	
17:22:33.913	$F3200000000051947E#	$F3200000000051947E#
17:22:36.861	$F9001130020651457D#	$F9001130020651457D#
17:22:43.085	$F3200000000051947E#	$F3200000000051947E#
17:22:47.063	$F3200000000051947E#	$F3200000000051947E#
17:22:58.046	$F32000000000586579#	$F32000000000586579#
17:23:02.726	$F32000000000586579#	$F32000000000586579#
17:23:18.139	$F9001130020651457D#	$F9001130020651457D#
17:23:19.340	$F3200000000051947E#	$F3200000000051947E#
17:23:21.774	$F32000000000586579#	$F32000000000586579#
17:23:55.984	$F9990210000300057A#	$F9990210000300057A#
17:24:01.990	$F9990210000300057A#	$F9990210000300057A#
17:24:06.920	$F9990210000300057A#	$F9990210000300057A#
17:24:21.958	$F32000000000586579#	$F32000000000586579#
17:24:27.668	$F9990210000300057A#	$F9990210000300057A#
17:24:31.303	$F90011500176852075#	$F90011500176852075#
17:24:32.535	$F3200000000051947E#	$F3200000000051947E#
17:24:38.510	$F9001130020651457D#	$F9001130020651457D#
17:24:39.820	$F90011500176854073#	$F90011500176854073#
17:24:44.313	$F90011500176854073#	$F90011500176854073#
17:24:50.054	$F90011500176854073#	$F90011500176854073#
17:24:52.862	$F9990210000300057A#	$F9990210000300057A#
17:24:53.954	$F9001130020651457D#	$F9001130020651457D#
17:25:01.583	$F3200000000051947E#	$F3200000000051947E#
17:25:09.055	$F32000000000586579#	$F32000000000586579#
17:25:12.175	$F90011500176854073#	$F90011500176854073#
17:25:18.758	$F9990210000300057A#	$F9990210000300057A#
17:25:23.922	$F32000000000586579#	$F32000000000586579#
17:25:32.720	$F90011500176852075#	$F90011500176852075#
17:25:43.469	$F9001150022710747F#	$F9001150022710747F#
17:25:48.383	$F32000000000586579#	$F32000000000586579#
17:25:49.209	$F3200000000051947E#	$F3200000000051947E#
17:25:58.195	$F9001130020651457D#	$F9001130020651457D#
17:26:01.923	$F90011500176854073#	$F90011500176854073#
17:26:09.396	$F9001130020651457D#	$F9001130020651457D#
17:26:10.082	$F90011500176854073#	$F90011500176854073#
17:26:12.937	$F90011500176854073#	$F90011500176854073#
17:26:16.400	$F90011500176852075#	$F90011500176852075#
17:26:17.773	$F32000000000586579#	$F32000000000586579#
17:26:20.394	$F90011500176852075#	$F90011500176852075#
17:26:21.969	$F9990210000300057A#	$F9990210000300057A#
17:26:23.670	$F9001150022710747F#	$F9001150022710747F#
17:26:31.688	$F9001150022710747F#	$F9001150022710747F#
17:26:35.183	$F9001130020651457D#	$F9001130020651457D#
17:26:36.462	$F32000000000586579#	$F32000000000586579#
17:26:43.872	$F3200000000051947E#	$F3200000000051947E#
17:26:52.592	$F9001130020651457D#	$F9001130020651457D#
17:27:17.272	$F3200000000051947E#	$F3200000000051947E#
17:27:22.622	$F3200000000051947E#	$F3200000000051947E#
17:27:24.916	$F90011500176854073#	$F90011500176854073#
17:27:27.396	$F9001130020651457D#	$F9001130020651457D#
17:27:37.630	$F9990210000300057A#	$F9990210000300057A#
17:27:39.798	$F3200000000051947E#	$F3200000000051947E#
17:27:40.859	$F32000000000586579#	$F32000000000586579#
17:27:51.451	$F3200000000051947E#	$F3200000000051947E#
17:27:54.478	$F9990210000300057A#	$F9990210000300057A#
17:28:01.638	$F90011500176854073#	$F90011500176854073#
17:28:03.448	$F9001130020651457D#	$F9001130020651457D#
17:28:07.036	$F90011500176854073#	$F90011500176854073#
17:28:31.715	$F90011500176852075#	$F90011500176852075#
17:28:33.025	$F90011500176852075#	$F90011500176852075#
17:28:34.429	$F9990210000300057A#	$F9990210000300057A#
17:28:44.444	$F3200000000051947E#	$F3200000000051947E#
17:28:54.319	$F9001130020651457D#	$F9001130020651457D#
17:28:58.329	$F90011500176852075#	$F90011500176852075#
17:29:00.107	$F90011500176852075#	$F90011500176852075#
17:29:14.615	$F3200000000051947E#	$F3200000000051947E#
17:29:16.440	$F32000000000586579#	$F32000000000586579#
17:29:22.649	$F32000000000586579#	$F32000000000586579#
17:29:23.460	$F9990210000300057A#	$F9990210000300057A#
17:29:25.941	$F32000000000586579#	$F32000000000586579#
17:29:28.967	$F9990210000300057A#	$F9990210000300057A#
17:29:47.703	$F9001130020651457D#	$F9001130020651457D#
17:29:53.303	$F9001130020651457D#	$F9001130020651457D#
17:29:53.771	$F3200000000051947E#	$F3200000000051947E#
17:30:10.775	$F3200000000051947E#	$F3200000000051947E#
17:30:14.004	$F90011500176854073#	$F90011500176854073#
17:30:14.769	$F32000000000586579#	$F32000000000586579#
17:30:24.363	$F9001130020651457D#	$F9001130020651457D#
17:30:28.793	$F3200000000051947E#	$F3200000000051947E#
17:30:31.367	$F90011500176852075#	$F90011500176852075#
17:30:32.319	$F9990210000300057A#	$F9990210000300057A#
17:30:41.413	$F3200000000051947E#	$F3200000000051947E#
17:30:42.349	$F32000000000586579#	$F32000000000586579#
17:30:43.254	$F90011500176852075#	$F90011500176852075#
17:30:45.875	$F90011500176854073#	$F90011500176854073#
17:30:48.714	$F9990210000300057A#	$F9990210000300057A#
17:30:51.554	$F3200000000051947E#	$F3200000000051947E#
17:30:54.174	$F9001130020651457D#	$F9001130020651457D#
17:31:04.782	$F90011500176854073#	$F90011500176854073#
17:31:05.484	$F3200000000051947E#	$F3200000000051947E#
17:31:12.380	$F32000000000586579#	$F32000000000586579#
17:31:14.408	$F9990210000300057A#	$F9990210000300057A#
17:31:14.657	$F90011500176854073#	$F90011500176854073#
17:31:23.253	$F9001130020651457D#	$F9001130020651457D#
17:31:23.565	$F9990210000300057A#	$F9990210000300057A#
17:31:23.970	$F90011500176854073#	$F90011500176854073#
17:31:24.641	$F3200000000051947E#	$F3200000000051947E#
17:31:29.742	$F9001130020651457D#	$F9001130020651457D#
17:31:31.490	$F9990210000300057A#	$F9990210000300057A#
17:31:35.046	$F90011500176852075#	$F90011500176852075#
17:31:36.404	$F9990210000300057A#	$F9990210000300057A#
17:31:39.196	$F32000000000586579#	$F32000000000586579#
17:31:49.898	$F90011500176854073#	$F90011500176854073#
17:31:54.468	$F3200000000051947E#	$F3200000000051947E#
17:32:01.863	$F9001130020651457D#	$F9001130020651457D#
17:32:02.924	$F90011500176854073#	$F90011500176854073#
17:32:11.363	$F32000000000586579#	$F32000000000586579#
17:32:16.324	$F90011500176854073#	$F90011500176854073#
17:32:21.503	$F90011500176852075#	$F90011500176852075#
17:32:21.831	$F9990210000300057A#	$F9990210000300057A#
17:32:29.740	$F32000000000586579#	$F32000000000586579#
17:32:29.974	$F9990210000300057A#	$F9990210000300057A#
17:32:39.163	$F3200000000051947E#	$F3200000000051947E#
17:32:44.498	$F32000000000586579#	$F32000000000586579#
17:32:57.789	$F9001130020651457D#	$F9001130020651457D#
17:32:59.536	$F3200000000051947E#	$F3200000000051947E#
17:33:01.439	$F90011500176852075#	$F90011500176852075#
17:33:10.487	$F3200000000051947E#	$F3200000000051947E#
17:33:18.475	$F90011500176852075#	$F90011500176852075#
17:33:18.958	$F9001130020651457D#	$F9001130020651457D#
17:33:19.411	$F90011500176852075#	$F90011500176852075#
17:33:22.484	$F3200000000051947E#	$F3200000000051947E#
17:33:26.696	$F9001130020651457D#	$F9001130020651457D#
17:33:41.687	$F9001150022710747F#	$F9001150022710747F#
17:33:48.879	$F9001150022710747F#	$F9001150022710747F#
17:33:52.342	$F9001150022710747F#	$F9001150022710747F#
17:33:53.575	$F3200000000051947E#	$F3200000000051947E#
17:33:59.066	$F9001130020651457D#	$F9001130020651457D#
17:34:00.735	$F9990210000300057A#	$F9990210000300057A#
17:34:03.715	$F90011500176852075#	$F90011500176852075#
17:34:14.697	$F90011500176854073#	$F90011500176854073#
17:34:20.578	$F3200000000051947E#	$F3200000000051947E#
17:34:25.773	$F3200000000051947E#	$F3200000000051947E#
17:34:33.105	$F3200000000051947E#	$F3200000000051947E#
17:34:38.581	$F3200000000051947E#	$F3200000000051947E#
17:34:43.885	$F90011500176854073#	$F90011500176854073#
17:34:45.788	$F3200000000051947E#	$F3200000000051947E#
17:34:50.078	$F90011500176854073#	$F90011500176854073#
17:35:06.708	$F3200000000051947E#	$F3200000000051947E#
17:35:20.030	$F90011500176852075#	$F90011500176852075#
17:35:22.807	$F90011500176852075#	$F90011500176852075#
17:35:23.462	$F32000000000586579#	$F32000000000586579#
17:35:29.000	$F9990210000300057A#	$F9990210000300057A#
17:35:38.298	$F9001130020651457D#	$F9001130020651457D#
17:35:42.915	$F3200000000051947E#	$F3200000000051947E#
17:35:54.506	$F90011500176854073#	$F90011500176854073#
17:35:54.974	$F9990210000300057A#	$F9990210000300057A#
17:35:55.177	$F90011500176852075#	$F90011500176852075#
17:36:05.832	$F32000000000586579#	$F32000000000586579#
17:36:16.580	$F32000000000586579#	$F32000000000586579#
17:36:53.147	$F3200000000051947E#	$F3200000000051947E#
17:36:56.547	$F9001130020651457D#	$F9001130020651457D#
