event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
1	2021.09.17	17:22:31.323	3 		$F3200000000051947E#
2	2021.09.17	17:22:40.792	3 		$F9001130020651457D#
3	2021.09.17	17:23:15.783	3 		$F9001130020651457D#
4	2021.09.17	17:23:20.307	3 		$F9001130020651457D#
5	2021.09.17	17:23:20.760	3 		$F3200000000051947E#
6	2021.09.17	17:23:31.165	3 		$F9001130020651457D#
7	2021.09.17	17:23:49.120	3 		$F9001130020651457D#
8	2021.09.17	17:23:54.580	3 		$F9990210000300057A#
9	2021.09.17	17:24:07.684	3 		$F9990210000300057A#
10	2021.09.17	17:24:23.160	3 		$F3200000000051947E#
11	2021.09.17	17:24:25.702	3 		$F32000000000586579#
12	2021.09.17	17:24:28.292	3 		$F9990210000300057A#
13	2021.09.17	17:24:31.537	3 		$F3200000000051947E#
14	2021.09.17	17:24:39.649	3 		$F9001130020651457D#
15	2021.09.17	17:24:53.798	3 		$F9990210000300057A#
16	2021.09.17	17:24:54.828	3 		$F9001130020651457D#
17	2021.09.17	17:25:02.394	3 		$F3200000000051947E#
18	2021.09.17	17:25:07.947	3 		$F32000000000586579#
19	2021.09.17	17:25:19.554	3 		$F9990210000300057A#
20	2021.09.17	17:25:24.530	3 		$F32000000000586579#
21	2021.09.17	17:25:39.491	3 		$F90011500176852075#
22	2021.09.17	17:25:48.913	3 		$F32000000000586579#
23	2021.09.17	17:25:50.021	3 		$F3200000000051947E#
24	2021.09.17	17:25:57.321	3 		$F9001130020651457D#
25	2021.09.17	17:26:03.031	3 		$F90011500176854073#
26	2021.09.17	17:26:07.649	3 		$F90011500176854073#
27	2021.09.17	17:26:11.798	3 		$F9001130020651457D#
28	2021.09.17	17:26:14.076	3 		$F90011500176852075#
29	2021.09.17	17:26:16.884	3 		$F90011500176852075#
30	2021.09.17	17:26:18.007	3 		$F3200000000051947E#
31	2021.09.17	17:26:18.818	3 		$F90011500176852075#
32	2021.09.17	17:26:20.129	3 		$F90011500176852075#
33	2021.09.17	17:26:20.534	3 		$F32000000000586579#
34	2021.09.17	17:26:23.217	3 		$F9990210000300057A#
35	2021.09.17	17:26:35.853	3 		$F9001130020651457D#
36	2021.09.17	17:26:37.008	3 		$F32000000000586579#
37	2021.09.17	17:26:44.433	3 		$F3200000000051947E#
38	2021.09.17	17:26:51.875	3 		$F9001130020651457D#
39	2021.09.17	17:27:16.429	3 		$F3200000000051947E#
40	2021.09.17	17:27:23.137	3 		$F3200000000051947E#
41	2021.09.17	17:27:25.805	3 		$F90011500176854073#
42	2021.09.17	17:27:26.226	3 		$F9001130020651457D#
43	2021.09.17	17:27:27.084	3 		$F90011500176854073#
44	2021.09.17	17:27:36.506	3 		$F9990210000300057A#
45	2021.09.17	17:27:39.361	3 		$F3200000000051947E#
46	2021.09.17	17:27:40.266	3 		$F32000000000586579#
47	2021.09.17	17:27:51.966	3 		$F3200000000051947E#
48	2021.09.17	17:27:55.882	3 		$F9990210000300057A#
49	2021.09.17	17:28:00.172	3 		$F90011500176854073#
50	2021.09.17	17:28:02.512	3 		$F9001130020651457D#
51	2021.09.17	17:28:07.332	3 		$F90011500176854073#
52	2021.09.17	17:28:31.325	3 		$F90011500176852075#
53	2021.09.17	17:28:32.354	3 		$F9990210000300057A#
54	2021.09.17	17:28:32.854	3 		$F9001130020651457D#
55	2021.09.17	17:28:45.084	3 		$F3200000000051947E#
56	2021.09.17	17:28:53.711	3 		$F9001130020651457D#
57	2021.09.17	17:28:59.857	3 		$F90011500176852075#
58	2021.09.17	17:29:15.099	3 		$F3200000000051947E#
59	2021.09.17	17:29:17.345	3 		$F32000000000586579#
60	2021.09.17	17:29:22.009	3 		$F32000000000586579#
61	2021.09.17	17:29:22.899	3 		$F9990210000300057A#
62	2021.09.17	17:29:26.533	3 		$F32000000000586579#
63	2021.09.17	17:29:29.482	3 		$F9990210000300057A#
64	2021.09.17	17:29:46.735	3 		$F9001130020651457D#
65	2021.09.17	17:29:54.333	3 		$F9001130020651457D#
66	2021.09.17	17:29:54.785	3 		$F3200000000051947E#
67	2021.09.17	17:30:11.524	3 		$F3200000000051947E#
68	2021.09.17	17:30:13.099	3 		$F90011500176854073#
69	2021.09.17	17:30:14.082	3 		$F32000000000586579#
70	2021.09.17	17:30:23.536	3 		$F9001130020651457D#
71	2021.09.17	17:30:29.261	3 		$F3200000000051947E#
72	2021.09.17	17:30:30.431	3 		$F90011500176852075#
73	2021.09.17	17:30:31.601	3 		$F9990210000300057A#
74	2021.09.17	17:30:40.867	3 		$F3200000000051947E#
75	2021.09.17	17:30:43.130	3 		$F32000000000586579#
76	2021.09.17	17:30:44.222	3 		$F90011500176852075#
77	2021.09.17	17:30:45.641	3 		$F90011500176854073#
78	2021.09.17	17:30:49.463	3 		$F9990210000300057A#
79	2021.09.17	17:30:51.928	3 		$F3200000000051947E#
80	2021.09.17	17:30:52.864	3 		$F9001130020651457D#
81	2021.09.17	17:31:05.968	3 		$F90011500176854073#
82	2021.09.17	17:31:06.717	3 		$F3200000000051947E#
83	2021.09.17	17:31:12.941	3 		$F32000000000586579#
84	2021.09.17	17:31:13.908	3 		$F9990210000300057A#
85	2021.09.17	17:31:14.189	3 		$F90011500176854073#
86	2021.09.17	17:31:22.598	3 		$F9001130020651457D#
87	2021.09.17	17:31:22.988	3 		$F9990210000300057A#
88	2021.09.17	17:31:23.237	3 		$F90011500176854073#
89	2021.09.17	17:31:23.986	3 		$F3200000000051947E#
90	2021.09.17	17:31:30.226	3 		$F9001130020651457D#
91	2021.09.17	17:31:32.441	3 		$F9990210000300057A#
92	2021.09.17	17:31:34.844	3 		$F90011500176852075#
