 time (ms)	                       unique transponder code	
17:22:31.323	$F3200000000051947E#	$F3200000000051947E#
17:22:40.792	$F9001130020651457D#	$F9001130020651457D#
17:23:15.783	$F9001130020651457D#	$F9001130020651457D#
17:23:20.307	$F9001130020651457D#	$F9001130020651457D#
17:23:20.760	$F3200000000051947E#	$F3200000000051947E#
17:23:31.165	$F9001130020651457D#	$F9001130020651457D#
17:23:49.120	$F9001130020651457D#	$F9001130020651457D#
17:23:54.580	$F9990210000300057A#	$F9990210000300057A#
17:24:07.684	$F9990210000300057A#	$F9990210000300057A#
17:24:23.160	$F3200000000051947E#	$F3200000000051947E#
17:24:25.702	$F32000000000586579#	$F32000000000586579#
17:24:28.292	$F9990210000300057A#	$F9990210000300057A#
17:24:31.537	$F3200000000051947E#	$F3200000000051947E#
17:24:39.649	$F9001130020651457D#	$F9001130020651457D#
17:24:53.798	$F9990210000300057A#	$F9990210000300057A#
17:24:54.828	$F9001130020651457D#	$F9001130020651457D#
17:25:02.394	$F3200000000051947E#	$F3200000000051947E#
17:25:07.947	$F32000000000586579#	$F32000000000586579#
17:25:19.554	$F9990210000300057A#	$F9990210000300057A#
17:25:24.530	$F32000000000586579#	$F32000000000586579#
17:25:39.491	$F90011500176852075#	$F90011500176852075#
17:25:48.913	$F32000000000586579#	$F32000000000586579#
17:25:50.021	$F3200000000051947E#	$F3200000000051947E#
17:25:57.321	$F9001130020651457D#	$F9001130020651457D#
17:26:03.031	$F90011500176854073#	$F90011500176854073#
17:26:07.649	$F90011500176854073#	$F90011500176854073#
17:26:11.798	$F9001130020651457D#	$F9001130020651457D#
17:26:14.076	$F90011500176852075#	$F90011500176852075#
17:26:16.884	$F90011500176852075#	$F90011500176852075#
17:26:18.007	$F3200000000051947E#	$F3200000000051947E#
17:26:18.818	$F90011500176852075#	$F90011500176852075#
17:26:20.129	$F90011500176852075#	$F90011500176852075#
17:26:20.534	$F32000000000586579#	$F32000000000586579#
17:26:23.217	$F9990210000300057A#	$F9990210000300057A#
17:26:35.853	$F9001130020651457D#	$F9001130020651457D#
17:26:37.008	$F32000000000586579#	$F32000000000586579#
17:26:44.433	$F3200000000051947E#	$F3200000000051947E#
17:26:51.875	$F9001130020651457D#	$F9001130020651457D#
17:27:16.429	$F3200000000051947E#	$F3200000000051947E#
17:27:23.137	$F3200000000051947E#	$F3200000000051947E#
17:27:25.805	$F90011500176854073#	$F90011500176854073#
17:27:26.226	$F9001130020651457D#	$F9001130020651457D#
17:27:27.084	$F90011500176854073#	$F90011500176854073#
17:27:36.506	$F9990210000300057A#	$F9990210000300057A#
17:27:39.361	$F3200000000051947E#	$F3200000000051947E#
17:27:40.266	$F32000000000586579#	$F32000000000586579#
17:27:51.966	$F3200000000051947E#	$F3200000000051947E#
17:27:55.882	$F9990210000300057A#	$F9990210000300057A#
17:28:00.172	$F90011500176854073#	$F90011500176854073#
17:28:02.512	$F9001130020651457D#	$F9001130020651457D#
17:28:07.332	$F90011500176854073#	$F90011500176854073#
17:28:31.325	$F90011500176852075#	$F90011500176852075#
17:28:32.354	$F9990210000300057A#	$F9990210000300057A#
17:28:32.854	$F9001130020651457D#	$F9001130020651457D#
17:28:45.084	$F3200000000051947E#	$F3200000000051947E#
17:28:53.711	$F9001130020651457D#	$F9001130020651457D#
17:28:59.857	$F90011500176852075#	$F90011500176852075#
17:29:15.099	$F3200000000051947E#	$F3200000000051947E#
17:29:17.345	$F32000000000586579#	$F32000000000586579#
17:29:22.009	$F32000000000586579#	$F32000000000586579#
17:29:22.899	$F9990210000300057A#	$F9990210000300057A#
17:29:26.533	$F32000000000586579#	$F32000000000586579#
17:29:29.482	$F9990210000300057A#	$F9990210000300057A#
